ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
95531,101241903,Dolly,Cervantes,F,73.79,yXqu,lumpy,True,Yeo,3249,xnzzpm@wexh.dodgy.zz,02 4563 4087,2014-09-10,48
95532,101241916,Felicity,Lester,F,70.78,ubnSN,lumpy,True,Cross Keys,3041,iklfujw@tsi.dodgy.zz,09 8043 2304,2015-02-20,47
95533,101241929,Iris,Huerta,F,38.04,JwBAZ,lumpy,True,Elaine,3334,rgwt@vgc.dodgy.zz,06 5034 3342,2014-06-20,34
95534,101241942,Olivia,Browning,F,20.83,EnqZv,baked,True,Bethanga,3691,edxf@jdwh.dodgy.zz,01 1062 2099,2015-09-29,29
95535,101241955,Lexie,Dalton,F,99.73,pUSJK,runny,True,Cohuna,3568,bpcxew@kg.dodgy.zz,02 1278 9438,2016-02-21,50
95536,101241968,Natasha,Jennings,F,30.99,xNtnIb,runny,False,Keilor East,3033,ecnsi@zwr.dodgy.zz,05 0728 7661,2014-01-01,34
95537,101241981,Warren,Hernandez,M,30.42,xbVNb,baked,False,Tennyson,3572,anzra@gpt.dodgy.zz,08 4498 3860,2015-08-28,34
95538,101241994,Angus,Pacheco,M,90.12,YVCk,runny,False,Murrawee,3586,zoebmrm@jyd.dodgy.zz,0402 628 155,2014-05-07,28
95539,101242007,Angelica,Shields,F,12.2,WIjl,lumpy,True,Glenisla,3314,iomu@svbi.dodgy.zz,04 5618 8452,2014-02-14,47
95540,101242020,Mercedes,Ashley,F,81.33,RmWhfo,lumpy,False,Glenrowan,3675,wzht@mqm.dodgy.zz,07 5481 6930,2015-08-22,47
95541,101242033,Violet,Andrew,F,85.18,LHrFLZ,lumpy,True,Jackass Flat,3556,pdgjhrvw@pq.dodgy.zz,09 4843 0014,2015-09-12,24
95542,101242046,Bobby,Zuniga,M,92.89,Ouqu,baked,True,Curdies River,3268,hfhijk@pgdl.dodgy.zz,0416 341 922,2015-05-09,40
95543,101242059,Carrie,Lester,F,68.36,JJvwI,runny,False,Rokewood Junction,3351,ttpe@ipon.dodgy.zz,08 7209 0853,2014-07-31,34
95544,101242072,Eric,Li,M,30.88,VZOxp,lumpy,True,Stavely,3379,pfdkdco@sg.dodgy.zz,06 9329 6823,2015-12-28,55
95545,101242085,Zachary,Burke,M,25.24,ZsEf,lumpy,True,Mead,3568,ppcjcsk@lxw.dodgy.zz,06 2319 3891,2014-05-31,45
95546,101242098,Emma,Jacobs,F,37.67,JDIYX,baked,True,Merrijig,3875,ckotxaxk@dx.dodgy.zz,06 6494 6256,2014-05-30,36
95547,101242111,Jude,Benitez,M,47.09,FPpa,baked,True,Wingeel,3321,xqnqg@nyz.dodgy.zz,01 6775 1254,2014-06-11,28
95548,101242124,Owen,Sampson,M,50.07,MtsUd,runny,True,Narrung,3597,iucq@lias.dodgy.zz,0459 435 292,2014-04-30,54
95549,101242137,Nathaniel,Vaughn,M,87.03,MMfK,baked,True,Balmattum,3666,sbecpekm@rq.dodgy.zz,05 1995 3324,2014-06-04,43
95550,101242150,Kyle,Keller,M,76.02,EeQPFx,runny,False,Winnap,3304,rfkcy@jy.dodgy.zz,0459 617 212,2015-01-05,30
95551,101242163,Constance,Moore,F,55.27,uoCo,lumpy,False,Stockdale,3862,dcuwnjz@ysvt.dodgy.zz,01 2292 6874,2015-06-03,47
95552,101242176,Alice,Greene,F,28.37,OdwsJC,baked,True,Wahgunyah,3687,wanecsy@jmhv.dodgy.zz,09 4374 1078,2014-08-20,54
95553,101242189,Brian,Summers,M,73.71,Erpm,lumpy,False,Toongabbie,3856,kczgkj@xwln.dodgy.zz,0455 557 649,2015-08-29,27
95554,101242202,Ellen,Hinton,F,75.59,TpRed,runny,False,Brewster,3352,sijs@muh.dodgy.zz,0458 914 136,2014-12-10,31
95555,101242215,Faye,Phelps,F,21.51,LvqXjO,runny,True,Avonsleigh,3782,dkkwxrc@qgoj.dodgy.zz,02 1775 7840,2015-03-19,33
95556,101242228,Ewan,Pope,M,50.22,kVCt,baked,True,Barkstead,3352,rmlvad@zut.dodgy.zz,04 3003 7600,2016-01-02,25
95557,101242241,Richard,Mcdowell,M,74.81,myXfZ,baked,True,Bell Post Hill,3215,ialfayw@up.dodgy.zz,09 3628 3842,2015-09-03,46
95558,101242254,Melanie,Cabrera,F,71.93,uXiyC,lumpy,False,Oak Park,3046,dggzwe@mnos.dodgy.zz,0405 563 272,2014-08-20,34
95559,101242267,Leonardo,Mahoney,M,74.85,cvXB,lumpy,True,Dobie,3377,dwrnq@rwgf.dodgy.zz,0469 932 983,2016-02-04,21
95560,101242280,Eloise,Hale,F,18.0,wrDKKy,lumpy,False,Goschen,3585,gtexsx@enue.dodgy.zz,0406 290 265,2015-07-25,35
95561,101242293,Kerri,Moyer,F,26.28,tvHF,runny,True,Allambee South,3871,ompcuc@xu.dodgy.zz,05 5799 0732,2014-01-16,27
95562,101242306,Julian,Goodwin,M,53.45,vDBjhk,runny,False,Marungi,3634,dyhbl@uyhv.dodgy.zz,0431 322 845,2014-03-15,22
95563,101242319,Lucas,Stanton,M,27.05,bsja,runny,True,Bright,3741,ezojzsp@fjj.dodgy.zz,08 8192 2743,2014-10-26,29
95564,101242332,Ashley,Johns,F,21.58,IriW,lumpy,True,Ardeer,3022,yjptdyvh@qg.dodgy.zz,0446 596 514,2015-07-23,58
95565,101242345,Olivia,Parker,F,69.69,JbTUBi,runny,True,Malvern North,3144,ogbgoot@akt.dodgy.zz,02 7518 1510,2014-01-24,38
95566,101242358,Emilia,Owens,F,17.02,lgnr,runny,False,Mildura,3500,naogo@xrl.dodgy.zz,0435 935 841,2016-02-13,39
95567,101242371,Molly,Larsen,F,16.53,TZgG,runny,False,Wulgulmerang East,3885,dmixqbth@ef.dodgy.zz,0429 269 516,2014-09-07,23
95568,101242384,Gloria,Vargas,F,68.75,LhtBip,runny,False,Talbot,3371,scbbs@qc.dodgy.zz,0499 327 627,2014-01-24,52
95569,101242397,Harvey,Wiley,M,58.77,GIFMvc,runny,False,Churchill Island,3925,euew@vh.dodgy.zz,01 0456 1850,2014-01-07,20
95570,101242410,Louise,Horne,F,46.01,MVmq,runny,False,Paaratte,3268,yzfkfigg@ko.dodgy.zz,06 0532 1500,2014-06-30,33
95571,101242423,Archie,Zamora,M,70.71,jVlpH,baked,True,Kennett River,3221,lmoah@cul.dodgy.zz,02 1590 9584,2015-09-28,32
95572,101242436,Frank,Vasquez,M,34.38,qAKOi,lumpy,True,Watchem West,3482,tzbys@iiee.dodgy.zz,0475 005 090,2015-02-09,45
95573,101242449,Coco,May,F,18.75,iCVZD,baked,True,Modewarre,3240,mzzqtet@rjv.dodgy.zz,0409 231 709,2014-05-28,29
95574,101242462,Esme,Horton,F,37.71,yzPjXU,baked,False,Sunset Strip,3922,bmxfy@xggh.dodgy.zz,06 9231 3808,2015-10-08,59
95575,101242475,Mohammed,Charles,M,48.66,KuHLvu,lumpy,False,Glengarry,3854,krrae@lc.dodgy.zz,0412 389 945,2014-11-08,32
95576,101242488,Stella,Frye,F,74.94,USrUd,lumpy,False,Buangor,3375,tqzsztzi@bop.dodgy.zz,0429 380 786,2015-05-11,44
95577,101242501,Lauren,Bond,F,20.66,bHTZG,lumpy,True,Mallacoota,3892,otvi@sbm.dodgy.zz,07 8001 3571,2014-06-28,44
95578,101242514,Tanya,Haynes,F,32.7,Abkw,runny,False,Picola,3639,mltoi@udu.dodgy.zz,0407 429 721,2015-06-24,39
95579,101242527,Daphne,Frye,F,67.44,VVBOEL,baked,True,Homebush,3465,onvbde@aa.dodgy.zz,03 9977 8972,2014-02-15,60
95580,101242540,Serena,Hendricks,F,46.52,RTgLbu,runny,True,Williamstown North,3016,sbncj@qz.dodgy.zz,09 1491 1101,2014-02-08,42
95581,101242553,Nina,Campos,F,15.26,OeZf,lumpy,False,Mangalore,3663,dwxhkzj@syhu.dodgy.zz,05 0261 7047,2015-10-12,43
95582,101242566,Samuel,Everett,M,60.28,BPOVUp,baked,False,East Bendigo,3550,jsuyc@ia.dodgy.zz,06 4124 1442,2014-04-11,20
95583,101242579,Matthew,West,M,55.82,zNXj,lumpy,False,East Warburton,3799,gcogug@sfla.dodgy.zz,0488 869 457,2016-01-21,41
95584,101242592,Eleni,Lang,F,98.38,DgWkI,lumpy,False,Portland West,3305,ekdxa@ip.dodgy.zz,0465 191 794,2015-09-11,42
95585,101242605,Kim,Cooley,F,29.02,yYbz,lumpy,False,Nangiloc,3494,wfhz@sm.dodgy.zz,09 1437 6515,2014-02-14,34
95586,101242618,Maeve,Nelson,F,20.65,FMhex,baked,True,Upton Hill,3664,omcxor@ewzv.dodgy.zz,0417 429 885,2015-07-24,39
95587,101242631,Max,Noble,M,66.59,tsYu,baked,False,North Wonthaggi,3995,gtugryf@cj.dodgy.zz,05 2185 4731,2015-01-27,43
95588,101242644,Ruby,Mcclure,F,88.6,flIzqy,baked,False,Jeeralang Junction,3840,ayzvju@hxms.dodgy.zz,0459 654 656,2015-12-26,22
95589,101242657,Hugo,Kim,M,53.19,CgcmC,lumpy,False,Carlisle River,3239,neyfawj@ni.dodgy.zz,01 0042 4082,2015-12-06,36
95590,101242670,Carmen,Moses,F,54.36,iwcm,lumpy,False,Woodside North,3874,ooqqhod@tjf.dodgy.zz,06 7909 5252,2014-08-30,31
95591,101242683,Bailey,Glenn,M,14.43,XAGD,runny,True,Major Plains,3725,fqhnlpvj@xing.dodgy.zz,0447 677 589,2015-06-06,54
95592,101242696,Jennifer,Carney,F,24.2,OulOo,baked,False,Moyreisk,3477,qamakx@ptaz.dodgy.zz,03 9769 5692,2015-08-17,35
95593,101242709,Amelie,Reeves,F,62.34,KaSIr,lumpy,False,Rubicon,3712,ymwkt@xlx.dodgy.zz,07 2079 2521,2016-01-29,40
95594,101242722,Henry,Spears,M,19.83,Phgzwm,baked,True,Salisbury West,3517,thxa@rs.dodgy.zz,03 1700 1817,2016-02-15,45
95595,101242735,Olive,Kirk,F,11.63,JkFzZ,lumpy,False,Mooroopna North West,3616,rwcevg@lxb.dodgy.zz,0405 843 891,2015-09-27,47
95596,101242748,Hector,Bates,M,70.18,euyH,baked,False,Jack River,3971,uxwkqts@hv.dodgy.zz,03 7310 4556,2015-08-16,21
95597,101242761,Ellis,Vasquez,M,99.11,gSEJv,baked,True,Mepunga West,3277,kkbsr@vxsc.dodgy.zz,03 4324 8649,2015-08-19,29
95598,101242774,Carmen,Levine,F,31.42,nHSp,baked,False,Box Hill South,3128,mmmchvi@purk.dodgy.zz,05 5321 6899,2014-12-06,57
95599,101242787,Megan,Cisneros,F,48.79,TwPmW,lumpy,False,Lancefield,3435,wctbkjng@wvdm.dodgy.zz,0475 610 107,2014-04-26,23
95600,101242800,Adam,Lynch,M,44.47,TJepHw,runny,False,Congupna,3633,wvgag@spy.dodgy.zz,0479 992 852,2014-09-02,57
95601,101242813,Edward,Mullen,M,16.56,IfPV,baked,True,Dunearn,3175,vsxutxmp@rfr.dodgy.zz,0483 050 684,2015-05-23,20
95602,101242826,Khalid,Schneider,M,50.95,xGvUt,lumpy,False,Hallston,3953,hrxobdkh@jca.dodgy.zz,0420 935 768,2015-01-15,24
95603,101242839,Oscar,Hensley,M,47.18,cIXqCM,runny,True,Robinvale Irrigation District Section E,3549,bwbcmny@mp.dodgy.zz,0472 243 849,2014-10-16,23
95604,101242852,Tomas,Hays,M,20.71,ELWbiu,lumpy,True,Dalyston,3992,flpu@xx.dodgy.zz,0446 768 936,2015-02-04,52
95605,101242865,Penny,Sawyer,F,84.12,SRIzoe,lumpy,True,Pimpinio,3401,unyept@wfz.dodgy.zz,0435 515 714,2015-04-09,47
95606,101242878,Vince,Mayer,M,25.34,ahrhP,lumpy,False,Hazelwood North,3840,iayetanq@fzvx.dodgy.zz,0424 593 944,2015-05-12,20
95607,101242891,Eleni,Osborn,F,60.97,ETaHv,runny,False,Killingworth,3717,slqtvpvt@upp.dodgy.zz,03 4990 7045,2014-09-07,47
95608,101242904,Sally,Church,F,34.37,QJci,baked,False,Oxley Flats,3678,mlxsitk@dp.dodgy.zz,06 6934 1280,2015-09-21,60
95609,101242917,Isaac,Santos,M,72.83,glfj,baked,True,Essendon North,3041,lwijcxb@qr.dodgy.zz,0466 228 150,2014-07-06,28
95610,101242930,Stefan,Copeland,M,99.21,gZLR,baked,False,Reedy Dam,3395,muuzhvjj@tqas.dodgy.zz,08 1424 4116,2014-05-04,24
95611,101242943,Aiden,Baldwin,M,96.74,VMsCgb,lumpy,True,Reservoir,3073,tkpdz@pumy.dodgy.zz,0498 079 349,2015-03-28,39
95612,101242956,Lydia,Cowan,F,61.88,sLIA,baked,False,Attwood,3049,cepfvxd@xqyd.dodgy.zz,0469 352 388,2014-06-03,38
95613,101242969,Paul,Gentry,M,44.0,GNpxhU,lumpy,True,Coopers Creek,3825,amawzhit@ej.dodgy.zz,0464 089 280,2014-04-29,23
95614,101242982,Fiona,Blair,F,22.93,suDb,runny,False,Korumburra,3950,kwqdwmb@dey.dodgy.zz,0403 919 504,2014-07-21,47
95615,101242995,Sophia,Kidd,F,41.88,YKHfM,baked,False,Whorouly South,3735,kdyvkn@iu.dodgy.zz,04 5789 3767,2014-04-13,36
95616,101243008,Lisa,Hall,F,15.05,AJPfq,lumpy,False,Colliver,3630,ioxk@oc.dodgy.zz,08 9622 0266,2014-09-05,47
95617,101243021,Heath,Robertson,M,12.87,ypvBv,runny,False,Tungamah,3728,zhkukzs@jv.dodgy.zz,05 4326 9780,2014-09-11,31
95618,101243034,Cecily,Blake,F,87.85,UjhPRd,lumpy,False,Wye River,3221,uzmgjz@mksf.dodgy.zz,08 3501 1253,2015-01-24,57
95619,101243047,Archie,Coleman,M,75.41,sBLV,lumpy,False,Harrietville,3741,exgjox@ee.dodgy.zz,0405 304 591,2014-04-01,29
95620,101243060,Mary,Ayers,F,60.39,TrRZ,runny,False,Carranballac,3361,exbgyknr@cym.dodgy.zz,0449 866 906,2014-01-02,50
95621,101243073,Rodrigo,Reese,M,31.65,AlHUx,runny,False,Woosang,3518,jnvremx@iq.dodgy.zz,08 5023 6479,2014-07-08,29
95622,101243086,Jeremiah,Leon,M,62.0,ddNZe,baked,False,Richmond Plains,3518,htvzg@ubg.dodgy.zz,04 6366 2112,2014-09-14,50
95623,101243099,Henrietta,Larsen,F,81.78,weheFQ,baked,True,Boomahnoomoonah,3728,fdtic@tanw.dodgy.zz,08 2928 6369,2015-02-25,49
95624,101243112,Cecily,Riley,F,65.99,LiutN,runny,True,Taradale,3447,rbkby@lz.dodgy.zz,0494 029 935,2015-07-05,55
95625,101243125,Jacob,Blackwell,M,42.25,cOAWRn,baked,True,Brunswick South,3055,rtneuqf@kep.dodgy.zz,01 3714 2697,2014-03-27,42
95626,101243138,Samantha,Mercer,F,57.77,Oobrh,lumpy,True,Wemen,3549,adslmpe@nuqu.dodgy.zz,02 6825 8555,2015-02-03,31
95627,101243151,Ahmed,Parish,M,85.15,vvWg,baked,True,Cadello,3442,tidvgkwk@cxr.dodgy.zz,0405 907 827,2015-01-10,35
95628,101243164,Alex,Tanner,M,74.44,YWeGgr,lumpy,False,Polisbet,3585,argkyz@bmw.dodgy.zz,0476 780 694,2014-03-17,24
95629,101243177,Holly,Zuniga,F,44.37,QxEz,lumpy,True,Kergunyah South,3691,jjnzbkoh@zdx.dodgy.zz,0433 596 091,2015-06-11,24
95630,101243190,Molly,Mckinney,F,85.01,MhIlTj,lumpy,True,Wando Bridge,3312,ljcrjyh@eosx.dodgy.zz,0479 691 206,2015-07-06,32
95631,101243203,Jeremiah,Herrera,M,77.07,tHsv,baked,False,Indented Head,3223,ardpep@ohz.dodgy.zz,0413 029 870,2015-04-24,47
95632,101243216,Kyle,Holland,M,50.89,ozTrs,lumpy,True,Seaholme,3018,hjfyac@mf.dodgy.zz,0443 112 976,2014-08-29,52
95633,101243229,Gabriel,Houston,M,84.45,GPsU,lumpy,False,Poowong East,3988,bvorz@rg.dodgy.zz,01 0055 9892,2014-05-20,34
95634,101243242,Zoe,Stokes,F,17.54,SZFGz,lumpy,True,Burnley North,3121,vvzk@omkx.dodgy.zz,06 6842 8914,2014-05-03,36
95635,101243255,Eric,Salazar,M,57.16,QcixzA,runny,True,Yendon,3352,ulur@yxvb.dodgy.zz,0437 409 589,2015-10-27,38
95636,101243268,Troy,Hartman,M,11.69,VeTgqo,lumpy,True,Konongwootong,3315,midn@ml.dodgy.zz,04 4632 5294,2014-09-28,59
95637,101243281,Sidney,Avery,M,29.03,GJnqB,lumpy,True,Nariel Valley,3707,hwobras@noov.dodgy.zz,0489 841 754,2014-08-28,49
95638,101243294,Leo,Mcgrath,M,54.08,zDAUeA,runny,True,Minhamite,3287,gjzfu@hs.dodgy.zz,0484 449 057,2014-02-17,31
95639,101243307,Audrey,Hubbard,F,38.99,zNGThx,baked,True,Hexham,3273,cirjxf@bnwb.dodgy.zz,04 6673 7218,2014-07-19,24
95640,101243320,Nathaniel,Calderon,M,82.27,XyNhI,baked,True,Hazelwood,3840,fudpe@pkai.dodgy.zz,0477 002 069,2015-05-03,28
95641,101243333,Eleanor,Harding,F,55.85,YntG,lumpy,True,Knox City Centre,3152,pjpi@dzpw.dodgy.zz,05 1558 1594,2014-01-03,47
95642,101243346,Phoebe,Moyer,F,31.01,JkWvo,baked,True,Woorinen South,3588,blknxpg@vx.dodgy.zz,08 1913 4628,2015-06-17,21
95643,101243359,Dean,Gilbert,M,81.11,RkYk,baked,False,Minmindie,3537,slvv@fhl.dodgy.zz,08 3725 5213,2015-09-09,30
95644,101243372,Eli,Vang,M,37.19,PdHSK,lumpy,True,The Patch,3792,xvexpqi@if.dodgy.zz,03 4926 5665,2015-06-28,52
95645,101243385,Seth,Knight,M,39.14,nrpwlh,lumpy,True,Terang,3264,gpokpp@zr.dodgy.zz,0414 307 561,2015-07-16,41
95646,101243398,Narelle,Zhang,F,30.03,mNlp,runny,False,Point Cook,3030,whnwwwyg@ha.dodgy.zz,06 7443 2974,2015-03-09,22
95647,101243411,Ezra,Griffith,M,58.79,FnITZ,baked,False,Clonbinane,3658,rkdh@lita.dodgy.zz,0414 853 923,2015-03-13,34
95648,101243424,Angelina,Mendez,F,48.73,cWFdtz,baked,False,Cowangie,3506,shwewhc@ykr.dodgy.zz,0461 942 179,2014-10-30,45
95649,101243437,Patrick,Juarez,M,67.58,QvPQNF,lumpy,False,Red Bluff,3695,kepsl@yxv.dodgy.zz,0467 870 132,2015-08-31,54
95650,101243450,Coco,Tapia,F,39.1,WjSw,baked,False,Toolamba,3614,zmpwxe@xr.dodgy.zz,02 1055 6509,2015-09-05,29
95651,101243463,Clara,Cummings,F,68.0,dinO,runny,True,Munro,3862,hdrn@mav.dodgy.zz,05 4815 5617,2016-01-13,28
95652,101243476,Ronan,English,M,96.04,UYnnRt,baked,True,Dandenong South,3175,geljzgs@shp.dodgy.zz,09 7277 3394,2014-04-23,38
95653,101243489,Agnes,Hernandez,F,89.92,eDdL,lumpy,True,Wannon,3301,vguijqx@pffk.dodgy.zz,0434 354 015,2015-01-17,54
95654,101243502,Frederick,Brown,M,76.06,NzxZhS,baked,True,Moondarra,3825,ggizenq@khwx.dodgy.zz,0457 227 845,2015-11-24,38
95655,101243515,Timothy,Everett,M,69.14,uAyWlW,runny,True,Stony Creek,3371,txzhy@zh.dodgy.zz,0452 725 633,2015-07-10,50
95656,101243528,Montgomery,Olson,M,33.1,jSkg,baked,False,Wirrate,3608,qpfn@zor.dodgy.zz,0444 709 037,2014-01-25,45
95657,101243541,Narelle,Padilla,F,53.64,yzpxc,runny,True,Dunearn,3175,phkv@tab.dodgy.zz,0406 860 669,2014-10-15,55
95658,101243554,Rose,Cline,F,58.25,tSOeQ,lumpy,True,Lima East,3673,fswxw@oj.dodgy.zz,0434 511 921,2014-04-08,37
95659,101243567,Dylan,Santana,M,46.48,gRqNUK,baked,True,Woori Yallock,3139,butdes@nf.dodgy.zz,09 2792 5763,2015-03-31,58
95660,101243580,Hugo,Ward,M,82.57,uuunKi,baked,False,Breamlea,3227,cqszj@pbb.dodgy.zz,09 5758 3455,2015-09-28,52
95661,101243593,Timothy,Rojas,M,31.55,EQuCw,lumpy,True,Wensleydale,3241,dkqskhr@bn.dodgy.zz,0460 830 538,2015-04-26,46
95662,101243606,Ava,Ramirez,F,52.45,daHKS,lumpy,False,Darnum,3822,xjrnscu@qaaw.dodgy.zz,02 1612 7118,2014-12-02,45
95663,101243619,Toby,Roth,M,94.14,qAOefv,runny,False,Swan Hill West,3585,hgzufn@pmx.dodgy.zz,02 3343 0359,2015-05-01,43
95664,101243632,Rohan,Arnold,M,31.14,pfsfVw,runny,False,Bumberrah,3902,ygxan@mogi.dodgy.zz,0448 790 832,2014-11-20,25
95665,101243645,Heidi,Carrillo,F,18.8,mKZm,baked,False,Mailors Flat,3275,ercunqc@tg.dodgy.zz,06 3159 4971,2015-12-28,20
95666,101243658,Caleb,Bolton,M,96.23,SRGcRz,baked,False,Pelluebla,3727,awnkmqcq@cpa.dodgy.zz,03 3510 8822,2015-11-12,33
95667,101243671,Travis,Duffy,M,26.7,FPkUQ,lumpy,True,Welshpool,3966,vdrsw@vddd.dodgy.zz,02 8677 5783,2015-02-02,41
95668,101243684,Caleb,Barber,M,91.43,uyUb,lumpy,True,Dunkeld,3294,ursuq@aejm.dodgy.zz,0456 177 057,2015-12-10,44
95669,101243697,Alicia,Weber,F,55.04,DpasD,baked,False,Orford,3284,npaokh@hrs.dodgy.zz,01 4877 7102,2014-11-22,35
95670,101243710,Peter,Scott,M,87.24,yeOJ,lumpy,True,Tahara,3301,nazroxg@phfx.dodgy.zz,0404 845 887,2014-04-29,51
95671,101243723,Tobias,Walker,M,74.97,kRUqt,lumpy,False,Connewirricoo,3318,tvwx@xd.dodgy.zz,0448 241 987,2015-09-14,38
95672,101243736,Hattie,Carr,F,86.69,tUBI,runny,True,Seaview,3821,aytrihr@gyz.dodgy.zz,04 3995 9865,2014-03-12,60
95673,101243749,Annabelle,Bright,F,60.2,Esqh,baked,False,Englefield,3407,auoq@qfh.dodgy.zz,0437 507 516,2014-12-22,42
95674,101243762,Harry,Wilcox,M,14.18,irvBD,runny,False,Gipsy Point,3891,mmahpi@hbb.dodgy.zz,0445 014 865,2014-09-05,50
95675,101243775,Ryan,Case,M,60.1,yadfTa,runny,False,Ryanston,3992,rveuv@by.dodgy.zz,0491 068 411,2014-08-28,47
95676,101243788,Theodore,Thomas,M,45.38,TBVLay,runny,True,Cottles Bridge,3099,htrbbk@itbx.dodgy.zz,05 1603 4761,2015-09-26,33
95677,101243801,Theodore,Wallace,M,88.72,EWcx,lumpy,True,Sorrento,3943,ovamhog@ispn.dodgy.zz,0426 562 475,2014-08-19,28
95678,101243814,Noah,Rivas,M,61.69,HEHXeG,baked,True,Tooradin,3980,zydvd@tdm.dodgy.zz,0471 982 293,2016-01-29,46
95679,101243827,Gwen,Kaufman,F,67.98,sDPKAH,baked,True,Woodglen,3875,csoi@qik.dodgy.zz,0463 096 432,2014-07-02,54
95680,101243840,Gabriel,Horn,M,66.67,JOAicK,lumpy,True,Maindample,3723,iplwrz@gf.dodgy.zz,07 5072 4025,2015-04-01,41
95681,101243853,Esther,Williams,F,84.45,SxDHPV,lumpy,False,Wychitella North,3525,yvdivhdk@sygy.dodgy.zz,0414 474 605,2014-10-30,44
95682,101243866,Marshall,Clayton,M,24.64,DsPTg,lumpy,False,Reefton,3799,mtbqoun@zjt.dodgy.zz,03 4155 1396,2016-01-27,55
95683,101243879,Sian,Cardenas,F,85.41,NiAKVV,runny,True,Manns Beach,3971,ioeknn@bto.dodgy.zz,0415 849 935,2014-09-16,35
95684,101243892,Henry,Kirby,M,53.38,UcAq,lumpy,False,Tynong,3813,wbtm@jcgd.dodgy.zz,0414 871 774,2014-02-12,36
95685,101243905,Tessa,Cox,F,11.53,WcuMja,runny,False,Elaine,3334,sbujdqdt@rz.dodgy.zz,0440 271 257,2014-03-22,51
95686,101243918,Lily,Bennett,F,30.75,PRNvx,lumpy,False,Spring Hill,3444,hguqfas@dqb.dodgy.zz,03 1883 4814,2015-01-24,52
95687,101243931,Daisy,Shaffer,F,79.57,KRcqK,runny,False,Barrys Reef,3458,gatcbe@cj.dodgy.zz,02 7076 6775,2015-05-25,60
95688,101243944,Tom,Horne,M,87.51,ykpTf,runny,True,Carrum Downs,3201,npllydz@mbb.dodgy.zz,0476 573 793,2015-10-27,52
95689,101243957,Bruce,Anderson,M,68.4,cjcK,runny,False,Mirimbah,3722,orwizi@bwwf.dodgy.zz,03 9623 3125,2014-05-05,24
95690,101243970,Barney,Allison,M,36.58,LHljLL,runny,False,Bright,3741,fzylam@cqwp.dodgy.zz,06 1942 0899,2014-07-28,59
95691,101243983,Bailey,Butler,M,13.76,ezvLY,runny,False,Wattle Park,3128,hckvfuo@thff.dodgy.zz,0441 627 686,2014-06-03,50
95692,101243996,Richard,Russell,M,88.61,iyAY,runny,True,Grovedale East,3216,zuqf@ho.dodgy.zz,01 0333 5150,2014-06-17,40
95693,101244009,Harvey,Williamson,M,83.4,OrVUu,lumpy,False,Petticoat Creek,3233,wcwjkh@mwch.dodgy.zz,0456 348 938,2015-01-09,43
95694,101244022,Frederick,Bridges,M,13.28,KDmkD,runny,True,Terrick Terrick,3575,bwigepr@ku.dodgy.zz,0413 976 255,2015-03-05,42
95695,101244035,Sandra,Cunningham,F,26.76,UNiu,lumpy,False,Avonmore,3559,bikwuzhi@epfm.dodgy.zz,04 6222 7613,2014-06-01,39
95696,101244048,Harry,Alvarado,M,87.56,dsmfa,runny,True,Naroghid,3266,jcnrim@ivr.dodgy.zz,0445 506 460,2015-04-03,58
95697,101244061,Alex,Lozano,M,92.08,mCUTQh,runny,True,Grenville,3352,tdzrdoy@yu.dodgy.zz,0419 518 180,2015-12-13,29
95698,101244074,Erica,Pratt,F,12.5,KwSi,baked,True,Stoneleigh,3373,ejbi@ta.dodgy.zz,06 3589 7591,2014-03-10,48
95699,101244087,Ewan,Orozco,M,96.18,TGKyeg,runny,False,Warrandyte South,3134,trwdruns@syy.dodgy.zz,0490 630 815,2015-11-16,48
95700,101244100,Stephen,Blackburn,M,72.84,gbCarf,runny,True,Harrietville,3741,sdakjffs@tote.dodgy.zz,07 6043 9711,2015-04-30,47
95701,101244113,Bradley,Perry,M,59.51,Bcki,runny,True,Brunswick East,3057,izjmnwh@ie.dodgy.zz,0411 281 926,2014-01-04,35
95702,101244126,Stanley,Anderson,M,82.19,IDpZy,lumpy,False,Sheep Hills,3392,aqkzhge@kqx.dodgy.zz,0485 757 203,2014-08-15,53
95703,101244139,Kieran,Scott,M,56.47,jFZi,baked,False,Bunding,3342,rxycp@tlhr.dodgy.zz,0450 024 560,2015-09-28,40
95704,101244152,Gloria,Fitzpatrick,F,72.1,vTVncX,runny,True,Wootong Vale,3315,yfujqbqe@lb.dodgy.zz,04 0643 3855,2015-02-01,52
95705,101244165,James,Pollard,M,44.2,QqzSyJ,runny,False,Mildura Centre Plaza,3501,xzxd@sd.dodgy.zz,09 2315 7155,2015-01-17,44
95706,101244178,Kathleen,Warren,F,30.67,EwszK,baked,True,Loch Sport,3851,svhemrz@hm.dodgy.zz,0426 783 393,2015-03-30,21
95707,101244191,Fletcher,Velez,M,75.33,vtnOID,baked,False,Bet Bet,3472,ngij@zc.dodgy.zz,06 6604 1350,2014-09-09,32
95708,101244204,Joy,Baxter,F,37.37,ILKoFM,baked,True,Bayswater North,3153,hnmbddby@ov.dodgy.zz,03 5480 2298,2015-02-07,47
95709,101244217,Hermione,Calderon,F,90.31,IrVju,baked,False,Langi Logan,3377,qbws@xr.dodgy.zz,01 3525 4188,2015-08-14,35
